459220|NAME1|TAXI DRIVER|12/26/2014|05/10/2013|13:20
459230|NAME2|TAXI DRIVER|12/19/2014|05/10/2013|13:20
459250|NAME3|TAXI DRIVER|12/21/2014|05/10/2013|13:20
459257|NAME4|TAXI DRIVER|12/03/2013|05/10/2013|13:20
459310|NAME5|TAXI DRIVER|12/25/2014|05/10/2013|13:20
459311|NAME6|TAXI DRIVER|12/13/2013|05/10/2013|13:20
459351|NAME7|TAXI DRIVER|12/19/2013|05/10/2013|13:20
459575|NAME8|TAXI DRIVER|12/13/2013|05/10/2013|13:20
471187|NAME9|TAXI DRIVER|11/24/2013|05/10/2013|13:20
471464|NAME10|TAXI DRIVER|11/10/2014|05/10/2013|13:20
